segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20261198_seg005,Halfmile,20261198,5,201,194,26.969072341918945,57.83517283189223,35.051546391752574,46.90721649484536,55.154639175257735,26.958763122558594,52.92846758042756,14.432989690721648,25.257731958762886,48.96907216494845,0.010309219360351562
Halfmile_shot20261198_seg006,Halfmile,20261198,6,200,193,42.3730583190918,78.70598531466544,19.689119170984455,27.979274611398964,44.04145077720207,25.27461051940918,60.073012571189054,26.42487046632124,41.968911917098445,53.36787564766839,17.098447799682617
Halfmile_shot20261198_seg009,Halfmile,20261198,9,200,146,47.6301383972168,88.46685007189889,31.506849315068493,36.986301369863014,51.369863013698634,34.45205307006836,73.53407559745756,37.67123287671233,52.054794520547944,63.6986301369863,13.178085327148438
Halfmile_shot20261198_seg011,Halfmile,20261198,11,199,189,22.88888931274414,59.18869475923242,25.925925925925924,43.91534391534391,61.904761904761905,19.756614685058594,59.2383759499295,41.7989417989418,64.55026455026454,81.48148148148148,3.132274627685547
Halfmile_shot20261204_seg000,Halfmile,20261204,0,197,137,32.350364685058594,62.92342699053808,33.57664233576642,51.09489051094891,70.07299270072993,31.985401153564453,61.45748040564484,39.416058394160586,50.36496350364964,62.04379562043796,0.3649635314941406
Halfmile_shot20261204_seg001,Halfmile,20261204,1,199,153,34.431373596191406,65.38293435274348,33.33333333333333,42.48366013071895,58.82352941176471,29.176469802856445,59.2885929576842,41.830065359477125,58.16993464052288,67.3202614379085,5.254903793334961
Halfmile_shot20261204_seg003,Halfmile,20261204,3,201,171,51.801170349121094,101.8257886199276,36.25730994152047,45.02923976608187,50.29239766081871,43.438594818115234,92.99789345536007,46.783625730994146,53.80116959064327,61.98830409356725,8.36257553100586
Halfmile_shot20261204_seg004,Halfmile,20261204,4,201,141,55.48936080932617,85.65508931897237,30.49645390070922,39.71631205673759,42.5531914893617,27.560283660888672,48.75383236436666,39.71631205673759,50.35460992907801,54.60992907801418,27.9290771484375
Halfmile_shot20261204_seg005,Halfmile,20261204,5,201,180,46.74444580078125,81.38563891880571,24.444444444444443,32.77777777777778,53.333333333333336,36.21111297607422,67.65747063948913,23.88888888888889,33.88888888888889,49.44444444444444,10.533332824707031
Halfmile_shot20261204_seg006,Halfmile,20261204,6,200,179,41.29608917236328,80.77695340329021,28.49162011173184,36.87150837988827,52.513966480446925,28.80447006225586,64.16737889275578,21.787709497206702,34.07821229050279,49.162011173184354,12.491619110107422
Halfmile_shot20261204_seg009,Halfmile,20261204,9,200,192,26.07291603088379,63.05536588321938,38.54166666666667,52.604166666666664,66.66666666666666,18.78125,55.49680921758776,44.79166666666667,60.9375,76.04166666666666,7.291666030883789
Halfmile_shot20261204_seg011,Halfmile,20261204,11,199,188,19.106382369995117,53.333953897098915,37.234042553191486,53.72340425531915,75.53191489361703,18.404254913330078,53.852833347693675,46.27659574468085,64.36170212765957,80.85106382978722,0.7021274566650391
Halfmile_shot20261225_seg000,Halfmile,20261225,0,197,169,26.53254508972168,64.98757277652871,17.75147928994083,27.218934911242602,38.46153846153847,18.923076629638672,63.9513498522822,46.15384615384615,63.31360946745562,82.84023668639054,7.609468460083008
Halfmile_shot20261225_seg001,Halfmile,20261225,1,199,182,22.47252655029297,54.628616258200374,24.175824175824175,36.81318681318682,56.59340659340659,18.30769157409668,53.66890765006912,42.857142857142854,60.43956043956044,76.92307692307693,4.164834976196289
Halfmile_shot20261225_seg003,Halfmile,20261225,3,201,164,21.30487823486328,63.63980193435475,43.90243902439025,56.70731707317073,67.07317073170732,15.59756088256836,59.20262848482486,51.829268292682926,73.78048780487805,80.48780487804879,5.707317352294922
Halfmile_shot20261225_seg004,Halfmile,20261225,4,201,190,29.50526237487793,66.54337722592368,38.94736842105263,55.78947368421052,63.1578947368421,20.642105102539062,56.707374439216224,45.78947368421053,69.47368421052632,77.36842105263158,8.863157272338867
Halfmile_shot20261225_seg005,Halfmile,20261225,5,201,193,26.19689178466797,58.88638397470658,33.160621761658035,43.005181347150256,61.6580310880829,15.98963737487793,49.892526982551836,49.22279792746114,65.28497409326425,79.79274611398964,10.207254409790039
Halfmile_shot20261225_seg006,Halfmile,20261225,6,200,187,38.56684494018555,75.61823620700778,20.32085561497326,28.87700534759358,51.33689839572193,31.443849563598633,68.94343957885019,37.967914438502675,55.080213903743314,64.70588235294117,7.122995376586914
Halfmile_shot20261225_seg009,Halfmile,20261225,9,200,194,36.43299102783203,71.10033566699079,24.22680412371134,38.144329896907216,56.70103092783505,19.659793853759766,55.188710932880014,25.257731958762886,45.36082474226804,68.55670103092784,16.773197174072266
Halfmile_shot20261225_seg011,Halfmile,20261225,11,199,192,42.47916793823242,76.91580895151962,13.020833333333334,21.354166666666664,40.10416666666667,24.97916603088379,56.63221992234927,28.645833333333332,43.75,59.895833333333336,17.500001907348633
Halfmile_shot20261246_seg000,Halfmile,20261246,0,197,183,80.85246276855469,133.53405656346655,12.568306010928962,24.59016393442623,37.704918032786885,83.11475372314453,133.17058373223682,1.639344262295082,3.278688524590164,16.39344262295082,-2.2622909545898438
Halfmile_shot20261246_seg001,Halfmile,20261246,1,199,184,53.869564056396484,93.75407237531883,14.673913043478262,20.108695652173914,26.08695652173913,47.369564056396484,93.91554948347269,32.065217391304344,45.108695652173914,60.86956521739131,6.5
Halfmile_shot20261246_seg003,Halfmile,20261246,3,201,188,37.946807861328125,88.22710057910633,37.765957446808514,54.25531914893617,70.2127659574468,37.074466705322266,86.22422525761884,45.21276595744681,61.702127659574465,72.87234042553192,0.8723411560058594
Halfmile_shot20261246_seg004,Halfmile,20261246,4,201,177,38.949153900146484,81.89603440934977,28.8135593220339,42.93785310734463,55.932203389830505,27.86440658569336,70.28047120479744,45.76271186440678,58.19209039548022,70.62146892655367,11.084747314453125
Halfmile_shot20261246_seg005,Halfmile,20261246,5,201,198,89.82828521728516,134.12409450681383,29.292929292929294,34.34343434343434,38.38383838383838,70.26262664794922,112.91795537674531,27.77777777777778,38.38383838383838,41.91919191919192,19.565658569335938
Halfmile_shot20261246_seg006,Halfmile,20261246,6,200,178,70.32584381103516,133.88969130669562,34.26966292134831,51.12359550561798,61.79775280898876,57.08988952636719,118.15786431243755,42.13483146067416,56.74157303370787,64.04494382022472,13.235954284667969
Halfmile_shot20261246_seg009,Halfmile,20261246,9,200,196,63.3979606628418,115.18051493376892,27.040816326530614,36.224489795918366,42.857142857142854,43.775508880615234,96.73338068513635,23.46938775510204,36.734693877551024,55.10204081632652,19.622451782226562
Halfmile_shot20261246_seg011,Halfmile,20261246,11,199,189,46.22222137451172,81.35076576128273,21.164021164021165,26.984126984126984,40.21164021164021,28.814815521240234,64.79287308119932,23.809523809523807,33.86243386243386,45.5026455026455,17.407405853271484
Halfmile_shot20281009_seg000,Halfmile,20281009,0,197,183,32.20764923095703,74.79618937723492,18.0327868852459,24.59016393442623,42.07650273224044,26.644807815551758,75.83992345111537,37.704918032786885,54.644808743169406,69.39890710382514,5.562841415405273
Halfmile_shot20281009_seg001,Halfmile,20281009,1,199,172,47.093021392822266,112.9132204342663,21.511627906976745,36.627906976744185,50.58139534883721,42.76744079589844,113.99449191099767,49.41860465116279,69.76744186046511,78.48837209302324,4.325580596923828
Halfmile_shot20281009_seg003,Halfmile,20281009,3,201,186,29.204301834106445,75.38146716135107,29.03225806451613,43.01075268817204,63.44086021505376,25.655914306640625,73.84552315694283,54.3010752688172,67.74193548387096,73.11827956989248,3.5483875274658203
Halfmile_shot20281009_seg004,Halfmile,20281009,4,201,135,33.11111068725586,64.28570487948197,37.03703703703704,52.59259259259259,60.74074074074074,20.47407341003418,46.49428479413915,52.59259259259259,66.66666666666666,73.33333333333333,12.63703727722168
Halfmile_shot20281009_seg005,Halfmile,20281009,5,201,193,21.678756713867188,62.3116020600926,47.66839378238342,66.32124352331607,74.61139896373057,16.04145050048828,57.236171033808674,49.22279792746114,70.98445595854922,80.31088082901555,5.637306213378906
Halfmile_shot20281009_seg006,Halfmile,20281009,6,200,160,11.100000381469727,24.60995733437992,38.125,62.5,77.5,11.5,24.13296500639737,45.0,65.625,75.0,-0.39999961853027344
Halfmile_shot20281009_seg009,Halfmile,20281009,9,200,182,40.17582321166992,77.74571116399672,30.76923076923077,37.91208791208791,51.64835164835166,21.263736724853516,60.69976555524361,34.61538461538461,51.098901098901095,62.08791208791209,18.912086486816406
Halfmile_shot20281009_seg011,Halfmile,20281009,11,199,167,49.19760513305664,65.76495981995093,11.976047904191617,16.766467065868262,26.34730538922156,35.5449104309082,53.42721278401358,6.58682634730539,15.568862275449103,31.137724550898206,13.652694702148438
Halfmile_shot20281023_seg000,Halfmile,20281023,0,197,182,42.43955993652344,98.18775465828296,15.934065934065933,24.175824175824175,41.75824175824176,35.70329666137695,97.3073752329456,43.40659340659341,58.24175824175825,78.57142857142857,6.736263275146484
Halfmile_shot20281023_seg001,Halfmile,20281023,1,199,186,40.7634391784668,98.20616891470324,19.35483870967742,25.268817204301076,42.473118279569896,34.10752868652344,95.79952185213021,40.86021505376344,57.52688172043011,75.26881720430107,6.655910491943359
Halfmile_shot20281023_seg003,Halfmile,20281023,3,201,192,29.80208396911621,77.68164197543716,32.8125,42.70833333333333,54.6875,23.8125,74.3295028908441,56.770833333333336,69.27083333333334,80.72916666666666,5.989583969116211
Halfmile_shot20281023_seg004,Halfmile,20281023,4,201,146,48.71232986450195,102.15996052390865,32.87671232876712,47.26027397260274,52.73972602739726,36.75342559814453,88.86329349909809,49.31506849315068,62.328767123287676,69.86301369863014,11.958904266357422
Halfmile_shot20281023_seg005,Halfmile,20281023,5,201,196,23.82653045654297,71.76705514427655,41.83673469387755,54.59183673469388,70.91836734693877,19.459182739257812,65.9540656480721,54.59183673469388,71.93877551020408,83.6734693877551,4.367347717285156
Halfmile_shot20281023_seg006,Halfmile,20281023,6,200,197,19.17766571044922,60.15057248737019,39.08629441624365,59.390862944162436,80.20304568527918,15.837563514709473,56.299417097179905,55.83756345177665,75.63451776649747,85.27918781725889,3.340102195739746
Halfmile_shot20281023_seg009,Halfmile,20281023,9,200,198,23.585859298706055,63.025247466248146,33.33333333333333,49.494949494949495,68.68686868686868,18.505050659179688,57.204577057816245,26.262626262626267,43.43434343434344,74.74747474747475,5.080808639526367
Halfmile_shot20281023_seg011,Halfmile,20281023,11,199,174,28.21839141845703,64.21318660005383,21.839080459770116,36.206896551724135,53.44827586206896,16.20689582824707,56.433869344529285,33.33333333333333,57.47126436781609,78.16091954022988,12.011495590209961
Halfmile_shot20281037_seg000,Halfmile,20281037,0,197,187,23.81818199157715,51.65351451254141,22.459893048128343,30.481283422459892,43.85026737967914,18.021390914916992,51.85273264113417,48.663101604278076,58.288770053475936,75.93582887700535,5.796791076660156
Halfmile_shot20281037_seg001,Halfmile,20281037,1,199,185,26.24864959716797,64.4537965669354,21.08108108108108,30.270270270270274,54.59459459459459,21.28648567199707,64.97018027006177,52.972972972972975,70.8108108108108,80.0,4.962163925170898
Halfmile_shot20281037_seg003,Halfmile,20281037,3,201,194,33.8659782409668,74.8423773226036,31.443298969072163,40.72164948453608,53.608247422680414,28.216495513916016,70.55435865893187,42.78350515463917,53.608247422680414,60.824742268041234,5.649482727050781
Halfmile_shot20281037_seg004,Halfmile,20281037,4,201,139,21.208633422851562,42.54358746664853,28.05755395683453,48.201438848920866,70.50359712230215,12.172661781311035,28.33408096065394,51.07913669064749,69.7841726618705,79.13669064748201,9.035971641540527
Halfmile_shot20281037_seg005,Halfmile,20281037,5,201,164,20.69512176513672,66.77830084252395,48.78048780487805,65.85365853658537,83.53658536585365,20.69512176513672,64.62216640011307,42.073170731707314,61.58536585365854,75.60975609756098,0.0
Halfmile_shot20281037_seg006,Halfmile,20281037,6,200,197,17.228425979614258,58.44499344583117,41.62436548223351,59.89847715736041,80.71065989847716,17.583755493164062,55.965544149768576,26.39593908629442,44.16243654822335,73.60406091370558,-0.3553295135498047
Halfmile_shot20281037_seg009,Halfmile,20281037,9,200,194,56.783504486083984,92.46386867479252,22.68041237113402,35.56701030927835,45.876288659793815,31.896907806396484,69.4849980100281,25.773195876288657,41.75257731958763,54.123711340206185,24.8865966796875
Halfmile_shot20281037_seg011,Halfmile,20281037,11,199,186,35.35483932495117,92.14224627382977,34.40860215053764,57.52688172043011,66.66666666666666,30.21505355834961,86.99400547881051,43.54838709677419,55.376344086021504,74.19354838709677,5.1397857666015625
Halfmile_shot20281049_seg000,Halfmile,20281049,0,197,192,29.08333396911621,80.14726029836162,45.83333333333333,59.375,67.70833333333334,23.78125,74.08145854395687,60.416666666666664,76.04166666666666,82.8125,5.302083969116211
Halfmile_shot20281049_seg001,Halfmile,20281049,1,199,193,27.53367805480957,68.00685731958981,32.12435233160622,39.37823834196891,48.18652849740933,18.632123947143555,62.244045847962965,50.77720207253886,67.87564766839378,77.2020725388601,8.901554107666016
Halfmile_shot20281049_seg003,Halfmile,20281049,3,201,197,23.42131996154785,70.02639096420778,42.13197969543147,57.360406091370564,74.11167512690355,18.55837631225586,65.22899918767251,58.37563451776649,76.14213197969542,83.75634517766497,4.862943649291992
Halfmile_shot20281049_seg004,Halfmile,20281049,4,201,193,28.652849197387695,66.6950371412642,33.160621761658035,44.04145077720207,63.212435233160626,19.316062927246094,57.013769812094765,48.704663212435236,66.83937823834198,78.23834196891191,9.336786270141602
Halfmile_shot20281049_seg005,Halfmile,20281049,5,201,199,19.869346618652344,63.15443303569673,41.70854271356784,58.79396984924623,78.89447236180904,17.557788848876953,58.82928201253652,35.678391959798994,58.291457286432156,83.91959798994975,2.3115577697753906
Halfmile_shot20281049_seg006,Halfmile,20281049,6,200,199,21.155778884887695,66.6410168411928,35.175879396984925,51.75879396984925,71.85929648241206,18.33165740966797,62.186621385929826,39.698492462311556,59.2964824120603,83.41708542713567,2.8241214752197266
Halfmile_shot20281049_seg009,Halfmile,20281049,9,200,197,18.497461318969727,62.36294617669665,48.223350253807105,68.02030456852792,84.77157360406092,16.64974594116211,58.91023886944291,50.76142131979695,73.60406091370558,86.29441624365482,1.8477153778076172
Halfmile_shot20281049_seg011,Halfmile,20281049,11,199,195,24.851282119750977,70.0087906568223,33.84615384615385,48.205128205128204,67.6923076923077,19.907691955566406,65.91260725287535,52.307692307692314,68.71794871794872,83.07692307692308,4.94359016418457
Halfmile_shot20281065_seg000,Halfmile,20281065,0,197,185,27.113513946533203,74.34063310014066,34.054054054054056,57.83783783783784,78.37837837837837,22.681081771850586,68.54440265357292,56.21621621621622,73.51351351351352,82.70270270270271,4.432432174682617
Halfmile_shot20281065_seg001,Halfmile,20281065,1,199,164,23.0,73.50194953445694,38.41463414634146,57.3170731707317,70.73170731707317,19.439023971557617,70.37980586198523,62.80487804878049,75.60975609756098,89.02439024390245,3.560976028442383
Halfmile_shot20281065_seg003,Halfmile,20281065,3,201,176,43.57954406738281,80.23898961568158,21.022727272727273,29.545454545454547,40.340909090909086,27.295454025268555,62.69768735766894,34.659090909090914,48.29545454545455,59.65909090909091,16.284090042114258
Halfmile_shot20281065_seg004,Halfmile,20281065,4,201,157,53.41401290893555,74.2752669912684,21.019108280254777,27.388535031847134,38.21656050955414,27.375795364379883,47.05627475300795,28.02547770700637,38.853503184713375,54.14012738853503,26.038217544555664
Halfmile_shot20281065_seg005,Halfmile,20281065,5,201,170,43.25882339477539,83.1654622884227,24.11764705882353,38.82352941176471,53.529411764705884,29.835294723510742,64.31613099279491,20.588235294117645,28.823529411764703,44.70588235294118,13.423528671264648
Halfmile_shot20281065_seg006,Halfmile,20281065,6,200,192,23.65625,72.79322885177348,48.4375,70.3125,84.375,19.9375,68.00367637120804,63.020833333333336,79.16666666666666,86.45833333333334,3.71875
Halfmile_shot20281065_seg009,Halfmile,20281065,9,200,197,22.5482234954834,70.22559731156794,53.299492385786806,71.57360406091371,84.77157360406092,19.30964469909668,65.34438250433695,59.89847715736041,75.63451776649747,86.29441624365482,3.2385787963867188
Halfmile_shot20281065_seg011,Halfmile,20281065,11,199,187,28.385026931762695,77.19909672243166,31.550802139037433,45.98930481283423,60.42780748663101,23.593582153320312,75.75925844833561,55.61497326203209,70.05347593582889,82.35294117647058,4.791444778442383
Halfmile_shot20281090_seg000,Halfmile,20281090,0,197,166,39.39759063720703,64.06547855256116,16.867469879518072,33.13253012048193,48.795180722891565,18.469879150390625,36.45065983503781,38.55421686746988,58.43373493975904,66.86746987951807,20.927711486816406
Halfmile_shot20281090_seg001,Halfmile,20281090,1,199,128,54.828125,81.27211237564826,17.1875,32.8125,46.875,32.71875,46.47714492091785,17.96875,28.90625,43.75,22.109375
Halfmile_shot20281090_seg003,Halfmile,20281090,3,201,161,58.11180114746094,82.81656749063968,14.906832298136646,20.496894409937887,34.161490683229815,41.118011474609375,61.87625398691663,14.906832298136646,20.496894409937887,33.54037267080746,16.993789672851562
Halfmile_shot20281090_seg004,Halfmile,20281090,4,201,110,101.52727508544922,134.62567632986185,4.545454545454546,7.2727272727272725,15.454545454545453,59.52727127075195,86.27229619587676,19.090909090909093,26.36363636363636,33.63636363636363,42.000003814697266
Halfmile_shot20281090_seg005,Halfmile,20281090,5,201,151,26.556291580200195,71.74439544762849,19.205298013245034,29.80132450331126,47.682119205298015,19.77483367919922,68.57663572155911,49.668874172185426,69.5364238410596,80.13245033112582,6.781457901000977
Halfmile_shot20281090_seg006,Halfmile,20281090,6,200,172,26.918603897094727,53.91875887054092,12.209302325581394,26.16279069767442,45.348837209302324,23.26744270324707,51.15253068371923,28.488372093023255,42.44186046511628,56.395348837209305,3.6511611938476562
Halfmile_shot20281090_seg009,Halfmile,20281090,9,200,104,29.038461685180664,51.63853659369581,7.6923076923076925,16.346153846153847,34.61538461538461,20.884614944458008,45.36857604452329,43.269230769230774,51.92307692307693,56.730769230769226,8.153846740722656
Halfmile_shot20281090_seg011,Halfmile,20281090,11,199,150,21.760000228881836,51.265062827101524,19.333333333333332,33.33333333333333,49.333333333333336,15.773333549499512,46.28693120093403,33.33333333333333,54.666666666666664,68.0,5.986666679382324
Halfmile_shot20281093_seg000,Halfmile,20281093,0,197,189,28.0,67.91342138511948,29.629629629629626,40.21164021164021,57.67195767195767,18.285715103149414,57.515767334388336,56.08465608465608,70.37037037037037,83.5978835978836,9.714284896850586
Halfmile_shot20281093_seg001,Halfmile,20281093,1,199,174,41.804595947265625,62.797796286102304,17.81609195402299,29.88505747126437,42.5287356321839,21.4252872467041,37.30212160001183,22.413793103448278,36.206896551724135,56.896551724137936,20.379308700561523
Halfmile_shot20281093_seg003,Halfmile,20281093,3,201,172,35.151161193847656,49.6347121595642,3.488372093023256,9.30232558139535,20.348837209302324,22.55813980102539,33.9068491400285,16.27906976744186,26.16279069767442,43.604651162790695,12.593021392822266
Halfmile_shot20281093_seg004,Halfmile,20281093,4,201,143,67.21678161621094,93.16051265896469,3.4965034965034967,11.888111888111888,27.27272727272727,33.53845977783203,51.56569575813924,29.37062937062937,40.55944055944056,44.75524475524475,33.678321838378906
Halfmile_shot20281093_seg005,Halfmile,20281093,5,201,195,21.241025924682617,60.74292192595417,31.28205128205128,47.179487179487175,63.589743589743584,20.348718643188477,58.091704690481876,32.30769230769231,49.743589743589745,66.15384615384615,0.8923072814941406
Halfmile_shot20281093_seg006,Halfmile,20281093,6,200,176,38.8636360168457,99.4450510675025,31.25,40.340909090909086,59.09090909090909,34.477272033691406,96.35941242886635,40.909090909090914,61.36363636363637,76.70454545454545,4.386363983154297
Halfmile_shot20281093_seg009,Halfmile,20281093,9,200,132,12.878787994384766,31.551785234993464,30.303030303030305,49.24242424242424,71.96969696969697,11.196969985961914,32.48449513602488,54.54545454545454,70.45454545454545,79.54545454545455,1.6818180084228516
Halfmile_shot20281093_seg011,Halfmile,20281093,11,199,170,42.458824157714844,70.6892120898398,14.705882352941178,24.11764705882353,46.470588235294116,33.30588150024414,60.920198524260364,33.52941176470588,48.23529411764706,59.411764705882355,9.152942657470703
Halfmile_shot20281102_seg000,Halfmile,20281102,0,197,165,38.37575912475586,70.41900569900405,24.242424242424242,37.57575757575757,60.60606060606061,18.193939208984375,36.77383786763562,48.484848484848484,63.63636363636363,73.33333333333333,20.181819915771484
Halfmile_shot20281102_seg001,Halfmile,20281102,1,199,184,39.706520080566406,66.7032689375605,7.608695652173914,14.673913043478262,28.26086956521739,23.130434036254883,49.558924085594704,26.6304347826087,34.78260869565217,46.73913043478261,16.576086044311523
Halfmile_shot20281102_seg003,Halfmile,20281102,3,201,142,43.08450698852539,68.05776337001957,14.084507042253522,22.535211267605636,33.80281690140845,15.183098793029785,47.81007024572761,35.91549295774648,55.633802816901415,71.83098591549296,27.901408195495605
Halfmile_shot20281102_seg004,Halfmile,20281102,4,201,113,16.23008918762207,34.53304176366929,38.05309734513274,53.09734513274337,68.14159292035397,8.44247817993164,24.204877735586482,62.83185840707964,78.76106194690266,86.72566371681415,7.78761100769043
Halfmile_shot20281102_seg005,Halfmile,20281102,5,201,156,18.5256404876709,46.408166832120706,40.38461538461539,55.769230769230774,68.58974358974359,16.064102172851562,42.68819569016769,44.230769230769226,59.61538461538461,74.35897435897436,2.461538314819336
Halfmile_shot20281102_seg006,Halfmile,20281102,6,200,177,32.033897399902344,85.88245810507226,24.293785310734464,48.58757062146893,66.66666666666666,28.892654418945312,81.54344445345275,39.548022598870055,60.451977401129945,73.44632768361582,3.1412429809570312
Halfmile_shot20281102_seg009,Halfmile,20281102,9,200,133,42.52631759643555,97.17761430393581,33.83458646616541,45.86466165413533,57.89473684210527,37.278194427490234,95.13947023708131,43.609022556390975,52.63157894736842,64.66165413533834,5.2481231689453125
Halfmile_shot20281102_seg011,Halfmile,20281102,11,199,142,40.16901397705078,90.05319241864073,18.30985915492958,27.464788732394368,44.36619718309859,35.154930114746094,87.52786276702625,26.76056338028169,47.183098591549296,62.676056338028175,5.0140838623046875
Halfmile_shot20301145_seg000,Halfmile,20301145,0,197,175,34.5485725402832,69.37352315030364,10.285714285714285,20.0,34.285714285714285,18.308570861816406,58.36398106464539,32.0,50.28571428571429,70.28571428571428,16.240001678466797
Halfmile_shot20301145_seg001,Halfmile,20301145,1,199,175,16.891427993774414,23.652725605549744,15.428571428571427,25.142857142857146,41.14285714285714,7.165714263916016,11.818629362155326,35.42857142857142,56.00000000000001,80.57142857142857,9.725713729858398
Halfmile_shot20301145_seg003,Halfmile,20301145,3,201,194,30.649484634399414,73.34272042387886,24.22680412371134,36.597938144329895,61.34020618556701,19.195877075195312,64.86274167603432,46.90721649484536,63.4020618556701,76.28865979381443,11.453607559204102
Halfmile_shot20301145_seg004,Halfmile,20301145,4,201,159,36.943397521972656,79.79959174561795,28.30188679245283,38.36477987421384,52.20125786163522,27.371068954467773,70.84858511345598,42.76729559748428,55.9748427672956,63.52201257861635,9.572328567504883
Halfmile_shot20301145_seg005,Halfmile,20301145,5,201,193,29.637306213378906,75.93425026096129,31.088082901554404,46.63212435233161,59.58549222797927,24.891191482543945,72.98179203686298,39.89637305699482,60.10362694300518,71.50259067357513,4.746114730834961
Halfmile_shot20301145_seg006,Halfmile,20301145,6,200,189,28.761905670166016,78.41417645287788,25.396825396825395,37.56613756613756,50.79365079365079,25.661375045776367,79.30104718511657,26.984126984126984,46.03174603174603,77.77777777777779,3.1005306243896484
Halfmile_shot20301145_seg009,Halfmile,20301145,9,200,130,34.5538444519043,73.4838548463329,22.30769230769231,32.30769230769231,43.07692307692308,31.0,74.52392491418702,40.0,51.53846153846153,60.76923076923077,3.553844451904297
Halfmile_shot20301145_seg011,Halfmile,20301145,11,199,180,36.74444580078125,92.58113558747628,16.666666666666664,27.22222222222222,43.888888888888886,33.655555725097656,97.23956670683664,21.666666666666668,36.666666666666664,67.22222222222223,3.0888900756835938
Halfmile_shot20301149_seg000,Halfmile,20301149,0,197,162,7.061728477478027,9.752492558885196,38.2716049382716,52.46913580246913,71.60493827160494,5.061728477478027,7.913108362117714,44.44444444444444,64.19753086419753,85.18518518518519,2.0
Halfmile_shot20301149_seg001,Halfmile,20301149,1,199,182,23.16483497619629,55.702901062809886,10.43956043956044,21.428571428571427,39.56043956043956,15.428571701049805,48.8644683152929,31.318681318681318,48.35164835164835,67.58241758241759,7.736263275146484
Halfmile_shot20301149_seg003,Halfmile,20301149,3,201,192,32.07291793823242,72.82899491274063,25.520833333333332,36.97916666666667,56.25,17.66666603088379,62.78136666241027,43.22916666666667,58.333333333333336,74.47916666666666,14.406251907348633
Halfmile_shot20301149_seg004,Halfmile,20301149,4,201,132,22.84848403930664,44.10730716621165,37.121212121212125,46.96969696969697,59.84848484848485,12.92424201965332,26.589471600616662,49.24242424242424,62.878787878787875,77.27272727272727,9.92424201965332
Halfmile_shot20301149_seg005,Halfmile,20301149,5,201,147,30.108842849731445,64.36312799187093,25.170068027210885,32.6530612244898,44.21768707482993,29.823129653930664,61.88512509063057,17.006802721088434,25.170068027210885,39.455782312925166,0.28571319580078125
Halfmile_shot20301149_seg006,Halfmile,20301149,6,200,178,33.58427047729492,83.04689348105643,24.15730337078652,35.95505617977528,50.0,29.719100952148438,80.20185208990928,24.15730337078652,32.58426966292135,56.17977528089888,3.8651695251464844
Halfmile_shot20301149_seg009,Halfmile,20301149,9,200,150,40.01333236694336,87.5328509760764,16.0,21.333333333333336,32.666666666666664,32.33333206176758,88.20173845603422,30.0,41.333333333333336,56.666666666666664,7.680000305175781
Halfmile_shot20301149_seg011,Halfmile,20301149,11,199,171,46.0,73.80882528572366,4.093567251461988,8.187134502923977,14.035087719298245,32.198829650878906,64.887667215929,29.82456140350877,43.27485380116959,57.89473684210527,13.801170349121094
Halfmile_shot20301159_seg000,Halfmile,20301159,0,197,189,115.67195892333984,174.42919759474034,8.994708994708994,14.285714285714285,22.75132275132275,83.7354507446289,148.31633574807412,21.693121693121693,31.746031746031743,44.44444444444444,31.936508178710938
Halfmile_shot20301159_seg001,Halfmile,20301159,1,199,165,73.51515197753906,123.5886628124019,16.363636363636363,24.242424242424242,44.24242424242424,46.92121124267578,97.88713352167848,35.15151515151515,46.666666666666664,58.78787878787879,26.59394073486328
Halfmile_shot20301159_seg003,Halfmile,20301159,3,201,138,70.07246398925781,102.83784900709368,21.014492753623188,34.78260869565217,42.028985507246375,40.536231994628906,70.13423981339571,24.637681159420293,44.20289855072464,51.449275362318836,29.536231994628906
Halfmile_shot20301159_seg004,Halfmile,20301159,4,201,110,24.309091567993164,46.32807905677624,48.18181818181818,59.09090909090909,63.63636363636363,14.763636589050293,32.27495510876393,55.45454545454545,67.27272727272727,75.45454545454545,9.545454978942871
Halfmile_shot20301159_seg005,Halfmile,20301159,5,201,177,51.97740173339844,109.42644512482057,28.8135593220339,41.24293785310734,49.152542372881356,36.9378547668457,95.27871692201299,28.24858757062147,44.632768361581924,59.32203389830508,15.039546966552734
Halfmile_shot20301159_seg006,Halfmile,20301159,6,200,156,51.39743423461914,127.08577761415661,29.48717948717949,48.07692307692308,66.66666666666666,48.79487228393555,122.89791469303877,32.05128205128205,42.94871794871795,60.89743589743589,2.6025619506835938
Halfmile_shot20301159_seg009,Halfmile,20301159,9,200,110,19.563636779785156,45.712142806917285,32.72727272727273,49.09090909090909,67.27272727272727,20.309091567993164,51.293451646561884,39.09090909090909,50.90909090909091,71.81818181818181,-0.7454547882080078
Halfmile_shot20301159_seg011,Halfmile,20301159,11,199,141,48.56737518310547,107.00964362984877,25.53191489361702,34.04255319148936,44.680851063829785,45.0070915222168,112.89648808212146,36.17021276595745,50.35460992907801,65.95744680851064,3.560283660888672
